# eV	Counts	Full Fit	A-Fit	A Fit	B Fit	 Linear BG	Fit Params
1.822474	52.436000	55.377012	14.582441	34.592077	7.160872	-0.958377	0.000000
1.822591	54.519000	55.446612	14.677698	34.565978	7.171304	-0.968368	0.000000
1.822709	59.731000	55.516526	14.774216	34.538908	7.181846	-0.978444	0.000000
1.822827	60.850000	55.586156	14.871175	34.511092	7.192409	-0.988520	0.000000
1.822944	62.690000	55.654911	14.967741	34.482778	7.202903	-0.998510	0.000000
1.823062	62.761000	55.723963	15.065557	34.453485	7.213508	-1.008586	0.000000
1.823180	51.734000	55.792717	15.163789	34.423457	7.224134	-1.018662	0.000000
1.823298	59.842000	55.861169	15.262430	34.392697	7.234781	-1.028738	0.000000
1.823415	59.487000	55.928738	15.360629	34.361479	7.245359	-1.038729	0.000000
1.823533	52.027000	55.996574	15.460055	34.329275	7.256048	-1.048805	0.000000
1.823651	62.671000	56.064091	15.559862	34.296351	7.266759	-1.058881	0.000000
1.823769	58.491000	56.131285	15.660038	34.262712	7.277491	-1.068957	0.000000
1.823886	61.084000	56.197583	15.759719	34.228657	7.288154	-1.078947	0.000000
1.824004	62.798000	56.264112	15.860598	34.193608	7.298929	-1.089023	0.000000
1.824122	63.648000	56.330298	15.961814	34.157857	7.309726	-1.099099	0.000000
1.824239	56.124000	56.395576	16.062492	34.121722	7.320452	-1.109090	0.000000
1.824357	44.055000	56.461055	16.164341	34.084588	7.331292	-1.119166	0.000000
1.824475	61.762000	56.526167	16.266490	34.046767	7.342153	-1.129242	0.000000
1.824593	58.254000	56.590904	16.368924	34.008263	7.353036	-1.139318	0.000000
1.824710	47.989000	56.654714	16.470759	33.969416	7.363848	-1.149309	0.000000
1.824828	59.721000	56.718678	16.573721	33.929567	7.374775	-1.159385	0.000000
1.824946	54.468000	56.782239	16.676926	33.889051	7.385723	-1.169461	0.000000
1.825064	59.385000	56.845389	16.780361	33.847872	7.396693	-1.179537	0.000000
1.825181	58.169000	56.907586	16.883128	33.806393	7.407592	-1.189527	0.000000
1.825299	62.096000	56.969884	16.986971	33.763910	7.418606	-1.199603	0.000000
1.825417	65.300000	57.031737	17.090994	33.720780	7.429642	-1.209679	0.000000
1.825534	54.928000	57.092616	17.194297	33.677382	7.440607	-1.219670	0.000000
1.825652	48.213000	57.153549	17.298628	33.632980	7.451687	-1.229746	0.000000
1.825770	55.146000	57.214003	17.403088	33.587947	7.462790	-1.239822	0.000000
1.825888	62.436000	57.273964	17.507658	33.542289	7.473915	-1.249898	0.000000
1.826005	53.277000	57.332916	17.611432	33.496406	7.484967	-1.259888	0.000000
1.826123	56.889000	57.391856	17.716164	33.449520	7.496137	-1.269964	0.000000
1.826241	54.789000	57.450261	17.820948	33.402025	7.507329	-1.280040	0.000000
1.826359	54.780000	57.508118	17.925763	33.353928	7.518543	-1.290116	0.000000
1.826476	52.991000	57.564928	18.029701	33.305649	7.529685	-1.300107	0.000000
1.826594	46.010000	57.621647	18.134517	33.256369	7.540944	-1.310183	0.000000
1.826712	53.967000	57.677771	18.239301	33.206504	7.552226	-1.320259	0.000000
1.826830	51.014000	57.733285	18.344030	33.156059	7.563531	-1.330335	0.000000
1.826947	60.294000	57.787707	18.447794	33.105477	7.574762	-1.340326	0.000000
1.827065	63.182000	57.841952	18.552345	33.053897	7.586112	-1.350402	0.000000
1.827183	65.716000	57.895535	18.656772	33.001755	7.597485	-1.360478	0.000000
1.827300	49.240000	57.947990	18.760166	32.949508	7.608784	-1.370468	0.000000
1.827418	47.600000	58.000197	18.864272	32.896267	7.620203	-1.380544	0.000000
1.827536	55.114000	58.051685	18.968178	32.842483	7.631644	-1.390620	0.000000
1.827654	60.437000	58.102435	19.071860	32.788162	7.643109	-1.400696	0.000000
1.827771	66.789000	58.152005	19.174415	32.733777	7.654500	-1.410687	0.000000
1.827889	52.552000	58.201224	19.277571	32.678406	7.666010	-1.420763	0.000000
1.828007	63.399000	58.249643	19.380422	32.622516	7.677544	-1.430839	0.000000
1.828125	87.871000	58.297241	19.482940	32.566114	7.689102	-1.440915	0.000000
1.828242	62.391000	58.343604	19.584235	32.509691	7.700584	-1.450906	0.000000
1.828360	57.240000	58.389503	19.686007	32.452289	7.712188	-1.460982	0.000000
1.828478	46.948000	58.434513	19.787363	32.394393	7.723815	-1.471058	0.000000
1.828595	46.819000	58.478244	19.887418	32.336507	7.735367	-1.481048	0.000000
1.828713	49.320000	58.521420	19.987854	32.277649	7.747041	-1.491124	0.000000
1.828831	54.354000	58.563638	20.087783	32.218316	7.758739	-1.501200	0.000000
1.828949	64.370000	58.604876	20.187176	32.158516	7.770461	-1.511276	0.000000
1.829066	48.118000	58.644771	20.285165	32.098767	7.782106	-1.521267	0.000000
1.829184	49.159000	58.683982	20.383395	32.038054	7.793875	-1.531343	0.000000
1.829302	42.348000	58.722137	20.480995	31.976894	7.805667	-1.541419	0.000000
1.829420	60.021000	58.759212	20.577932	31.915291	7.817484	-1.551495	0.000000
1.829537	57.805000	58.794881	20.673363	31.853780	7.829224	-1.561485	0.000000
1.829655	57.144000	58.829728	20.768885	31.791316	7.841088	-1.571561	0.000000
1.829773	52.732000	58.863416	20.863647	31.728430	7.852976	-1.581637	0.000000
1.829891	71.428000	58.895920	20.957618	31.665128	7.864888	-1.591713	0.000000
1.830008	60.384000	58.926953	21.049976	31.601957	7.876723	-1.601704	0.000000
1.830126	50.836000	58.957018	21.142269	31.537845	7.888684	-1.611780	0.000000
1.830244	67.805000	58.985818	21.233670	31.473336	7.900668	-1.621856	0.000000
1.830361	60.553000	59.013099	21.323381	31.408988	7.912575	-1.631847	0.000000
1.830479	57.084000	59.039298	21.412904	31.343708	7.924609	-1.641923	0.000000
1.830597	66.781000	59.064152	21.501433	31.278051	7.936666	-1.651999	0.000000
1.830715	47.208000	59.087630	21.588934	31.212022	7.948748	-1.662075	0.000000
1.830832	50.084000	59.109526	21.674646	31.146193	7.960752	-1.672065	0.000000
1.830950	65.404000	59.130185	21.759999	31.079445	7.972883	-1.682141	0.000000
1.831068	55.731000	59.149388	21.844222	31.012344	7.985039	-1.692217	0.000000
1.831186	70.189000	59.167105	21.927281	30.944898	7.997219	-1.702293	0.000000
1.831303	53.085000	59.183180	22.008453	30.877689	8.009321	-1.712284	0.000000
1.831421	60.489000	59.197858	22.089093	30.809575	8.021551	-1.722360	0.000000
1.831539	61.203000	59.210970	22.168467	30.741133	8.033805	-1.732436	0.000000
1.831656	62.307000	59.222396	22.245886	30.672956	8.045981	-1.742426	0.000000
1.831774	62.733000	59.232305	22.322639	30.603884	8.058285	-1.752502	0.000000
1.831892	56.577000	59.240566	22.398027	30.534504	8.070614	-1.762578	0.000000
1.832010	51.474000	59.247152	22.472015	30.464823	8.082969	-1.772654	0.000000
1.832127	60.482000	59.252002	22.543963	30.395441	8.095243	-1.782645	0.000000
1.832245	53.492000	59.255173	22.615068	30.325179	8.107648	-1.792721	0.000000
1.832363	53.382000	59.256591	22.684676	30.254634	8.120078	-1.802797	0.000000
1.832481	69.847000	59.256229	22.752756	30.183813	8.132533	-1.812873	0.000000
1.832598	61.343000	59.254089	22.818720	30.113325	8.144908	-1.822864	0.000000
1.832716	51.536000	59.250110	22.883663	30.041972	8.157414	-1.832940	0.000000
1.832834	55.468000	59.244278	22.946986	29.970361	8.169945	-1.843016	0.000000
1.832951	59.098000	59.236641	23.008143	29.899109	8.182396	-1.853006	0.000000
1.833069	59.961000	59.227047	23.068149	29.827002	8.194978	-1.863082	0.000000
1.833187	56.884000	59.215530	23.126446	29.754656	8.207586	-1.873158	0.000000
1.833305	53.039000	59.202068	23.183006	29.682076	8.220220	-1.883234	0.000000
1.833422	56.561000	59.186778	23.237344	29.609887	8.232772	-1.893225	0.000000
1.833540	69.770000	59.169378	23.290362	29.536859	8.245458	-1.903301	0.000000
1.833658	57.803000	59.149969	23.341562	29.463616	8.258169	-1.913377	0.000000
1.833776	52.721000	59.128533	23.390918	29.390162	8.270906	-1.923453	0.000000
1.833893	54.120000	59.105257	23.438011	29.317129	8.283561	-1.933443	0.000000
1.834011	63.805000	59.079727	23.483622	29.243275	8.296350	-1.943519	0.000000
1.834129	55.472000	59.052114	23.527317	29.169227	8.309165	-1.953595	0.000000
1.834247	59.389000	59.022403	23.569075	29.094993	8.322006	-1.963671	0.000000
1.834364	59.380000	58.990855	23.608543	29.021209	8.334765	-1.973662	0.000000
1.834482	58.901000	58.956918	23.646378	28.946620	8.347659	-1.983738	0.000000
1.834600	58.039000	58.920837	23.682212	28.871860	8.360579	-1.993814	0.000000
1.834717	64.882000	58.882933	23.715750	28.797572	8.373416	-2.003805	0.000000
1.834835	65.819000	58.842545	23.747547	28.722490	8.386388	-2.013881	0.000000
1.834953	57.544000	58.799978	23.777292	28.647256	8.399388	-2.023957	0.000000
1.835071	64.697000	58.755221	23.804967	28.571873	8.412414	-2.034033	0.000000
1.835188	66.896000	58.708672	23.830351	28.496988	8.425356	-2.044023	0.000000
1.835306	64.679000	58.659528	23.853864	28.421327	8.438435	-2.054099	0.000000
1.835424	69.346000	58.608169	23.875268	28.345535	8.451541	-2.064175	0.000000
1.835542	56.714000	58.554589	23.894550	28.269615	8.464674	-2.074251	0.000000
1.835659	54.183000	58.499266	23.911565	28.194220	8.477723	-2.084242	0.000000
1.835777	61.519000	58.441250	23.926594	28.118065	8.490909	-2.094318	0.000000
1.835895	52.198000	58.381002	23.939474	28.041798	8.504123	-2.104394	0.000000
1.836012	60.951000	58.319058	23.950117	27.966074	8.517251	-2.114384	0.000000
1.836130	59.521000	58.254360	23.958698	27.889603	8.530519	-2.124460	0.000000
1.836248	63.723000	58.187427	23.965114	27.813035	8.543814	-2.134536	0.000000
1.836366	73.126000	58.118261	23.969360	27.736378	8.557136	-2.144612	0.000000
1.836483	59.767000	58.047480	23.971425	27.660285	8.570373	-2.154603	0.000000
1.836601	48.348000	57.973877	23.971345	27.583462	8.583750	-2.164679	0.000000
1.836719	54.384000	57.898053	23.969091	27.506563	8.597154	-2.174755	0.000000
1.836837	62.487000	57.820013	23.964666	27.429593	8.610586	-2.184831	0.000000
1.836954	58.635000	57.740455	23.958137	27.353209	8.623931	-2.194822	0.000000
1.837072	58.440000	57.658027	23.949395	27.276112	8.637418	-2.204898	0.000000
1.837190	62.721000	57.573408	23.938492	27.198958	8.650932	-2.214974	0.000000
1.837308	60.862000	57.486611	23.925434	27.121751	8.664475	-2.225050	0.000000
1.837425	60.805000	57.398408	23.910366	27.045152	8.677930	-2.235040	0.000000
1.837543	60.110000	57.307305	23.893039	26.967855	8.691528	-2.245116	0.000000
1.837661	54.514000	57.214062	23.873580	26.890520	8.705154	-2.255192	0.000000
1.837778	55.839000	57.119509	23.852194	26.813806	8.718692	-2.265183	0.000000
1.837896	54.864000	57.022046	23.828525	26.736407	8.732374	-2.275259	0.000000
1.838014	58.158000	56.922491	23.802760	26.658982	8.746084	-2.285335	0.000000
1.838132	59.069000	56.820860	23.774913	26.581536	8.759822	-2.295411	0.000000
1.838249	52.718000	56.718061	23.745261	26.504730	8.773471	-2.305401	0.000000
1.838367	52.535000	56.612356	23.713313	26.427255	8.787266	-2.315477	0.000000
1.838485	51.723000	56.504636	23.679329	26.349772	8.801089	-2.325553	0.000000
1.838603	53.985000	56.394923	23.643329	26.272284	8.814940	-2.335629	0.000000
1.838720	63.566000	56.284195	23.605660	26.195452	8.828702	-2.345620	0.000000
1.838838	63.101000	56.170582	23.565700	26.117967	8.842611	-2.355696	0.000000
1.838956	63.227000	56.055048	23.523782	26.040490	8.856548	-2.365772	0.000000
1.839073	67.624000	55.938621	23.480307	25.963681	8.870395	-2.375763	0.000000
1.839191	49.763000	55.819337	23.434555	25.886231	8.884389	-2.385839	0.000000
1.839309	57.055000	55.698211	23.386912	25.808801	8.898413	-2.395915	0.000000
1.839427	50.716000	55.575270	23.337403	25.731393	8.912465	-2.405991	0.000000
1.839544	48.728000	55.451607	23.286495	25.654668	8.926426	-2.415981	0.000000
1.839662	49.169000	55.325139	23.233343	25.577317	8.940536	-2.426057	0.000000
1.839780	52.042000	55.196944	23.178401	25.500000	8.954675	-2.436133	0.000000
1.839898	56.396000	55.067053	23.121697	25.422722	8.968843	-2.446209	0.000000
1.840015	57.132000	54.936619	23.063760	25.346138	8.982920	-2.456200	0.000000
1.840133	63.707000	54.803445	23.003629	25.268945	8.997147	-2.466276	0.000000
1.840251	58.279000	54.668670	22.941819	25.191800	9.011402	-2.476352	0.000000
1.840368	43.715000	54.533490	22.878906	25.115360	9.025566	-2.486342	0.000000
1.840486	53.681000	54.395627	22.813843	25.038321	9.039881	-2.496418	0.000000
1.840604	53.784000	54.256264	22.747193	24.961341	9.054225	-2.506494	0.000000
1.840722	46.594000	54.115435	22.678985	24.884422	9.068599	-2.516570	0.000000
1.840839	50.732000	53.974386	22.609849	24.808218	9.082880	-2.526561	0.000000
1.840957	46.696000	53.830742	22.538635	24.731431	9.097313	-2.536637	0.000000
1.841075	46.072000	53.685737	22.465959	24.654716	9.111776	-2.546713	0.000000
1.841193	50.280000	53.539406	22.391853	24.578074	9.126268	-2.556789	0.000000
1.841310	57.283000	53.393043	22.316998	24.502158	9.140668	-2.566780	0.000000
1.841428	50.993000	53.244181	22.240144	24.425673	9.155220	-2.576856	0.000000
1.841546	42.935000	53.094103	22.161961	24.349271	9.169802	-2.586932	0.000000
1.841664	59.078000	52.942844	22.082481	24.272955	9.184415	-2.597008	0.000000
1.841781	49.068000	52.791737	22.002428	24.197374	9.198934	-2.606998	0.000000
1.841899	47.585000	52.638236	21.920467	24.121238	9.213606	-2.617074	0.000000
1.842017	54.320000	52.483665	21.837310	24.045196	9.228310	-2.627150	0.000000
1.842134	54.714000	52.329384	21.753712	23.969895	9.242918	-2.637141	0.000000
1.842252	53.670000	52.172791	21.668276	23.894049	9.257682	-2.647217	0.000000
1.842370	59.136000	52.015238	21.581748	23.818307	9.272477	-2.657293	0.000000
1.842488	62.581000	51.856762	21.494160	23.742669	9.287302	-2.667369	0.000000
1.842605	55.226000	51.698754	21.406303	23.667778	9.302031	-2.677360	0.000000
1.842723	54.235000	51.538548	21.316708	23.592358	9.316918	-2.687436	0.000000
1.842841	55.970000	51.377529	21.226156	23.517049	9.331835	-2.697512	0.000000
1.842959	46.541000	51.215732	21.134681	23.441856	9.346783	-2.707587	0.000000
1.843076	46.133000	51.054575	21.043102	23.367417	9.361634	-2.717578	0.000000
1.843194	49.389000	50.891338	20.949888	23.292460	9.376644	-2.727654	0.000000
1.843312	48.203000	50.727431	20.855851	23.217625	9.391685	-2.737730	0.000000
1.843429	52.239000	50.564287	20.761832	23.143547	9.406629	-2.747721	0.000000
1.843547	48.479000	50.399152	20.666254	23.068963	9.421732	-2.757797	0.000000
1.843665	45.371000	50.233453	20.569953	22.994507	9.436866	-2.767873	0.000000
1.843783	34.033000	50.067224	20.472960	22.920182	9.452031	-2.777949	0.000000
1.843900	38.255000	49.901914	20.376137	22.846618	9.467099	-2.787939	0.000000
1.844018	38.805000	49.734733	20.277861	22.772560	9.482327	-2.798015	0.000000
1.844136	43.343000	49.567123	20.178989	22.698639	9.497587	-2.808091	0.000000
1.844254	43.680000	49.399119	20.079551	22.624857	9.512878	-2.818167	0.000000
1.844371	50.840000	49.232181	19.980428	22.551840	9.528071	-2.828158	0.000000
1.844489	40.970000	49.063488	19.879955	22.478341	9.543426	-2.838234	0.000000
1.844607	45.607000	48.894498	19.779009	22.404987	9.558812	-2.848310	0.000000
1.844725	55.202000	48.725242	19.677618	22.331780	9.574230	-2.858386	0.000000
1.844842	51.535000	48.557189	19.576676	22.259339	9.589550	-2.868377	0.000000
1.844960	44.429000	48.387496	19.474487	22.186430	9.605032	-2.878453	0.000000
1.845078	47.460000	48.217629	19.371940	22.113672	9.620546	-2.888529	0.000000
1.845195	36.371000	48.049060	19.269936	22.041682	9.635960	-2.898519	0.000000
1.845313	54.171000	47.878935	19.166759	21.969232	9.651538	-2.908595	0.000000
1.845431	64.754000	47.708724	19.063307	21.896939	9.667149	-2.918671	0.000000
1.845549	52.189000	47.538455	18.959605	21.824805	9.682792	-2.928747	0.000000
1.845666	49.127000	47.369599	18.856563	21.753440	9.698334	-2.938738	0.000000
1.845784	49.309000	47.199298	18.752444	21.681626	9.714042	-2.948814	0.000000
1.845902	48.333000	47.029020	18.648153	21.609975	9.729782	-2.958890	0.000000
1.846020	46.924000	46.858793	18.543716	21.538488	9.745555	-2.968966	0.000000
1.846137	44.460000	46.690083	18.440042	21.467771	9.761227	-2.978956	0.000000
1.846255	46.914000	46.520033	18.335383	21.396617	9.777065	-2.989032	0.000000
1.846373	43.996000	46.350108	18.230649	21.325631	9.792936	-2.999108	0.000000
1.846490	45.073000	46.181771	18.126750	21.255415	9.808705	-3.009099	0.000000
1.846608	56.525000	46.012169	18.021933	21.184769	9.824641	-3.019175	0.000000
1.846726	49.860000	45.842763	17.917107	21.114296	9.840611	-3.029251	0.000000
1.846844	45.557000	45.673577	17.812293	21.043997	9.856614	-3.039327	0.000000
1.846961	49.412000	45.506063	17.708400	20.974466	9.872514	-3.049318	0.000000
1.847079	45.721000	45.337379	17.603673	20.904517	9.888583	-3.059394	0.000000
1.847197	45.714000	45.168979	17.499019	20.834745	9.904686	-3.069470	0.000000
1.847315	45.707000	45.000884	17.394457	20.765151	9.920821	-3.079546	0.000000
1.847432	45.700000	44.834534	17.290892	20.696324	9.936854	-3.089536	0.000000
1.847550	45.201000	44.667104	17.186570	20.627089	9.953056	-3.099612	0.000000
1.847668	41.078000	44.500037	17.082397	20.558036	9.969293	-3.109688	0.000000
1.847786	48.217000	44.333351	16.978388	20.489165	9.985563	-3.119764	0.000000
1.847903	48.210000	44.168473	16.875441	20.421059	10.001728	-3.129755	0.000000
1.848021	62.701000	44.002600	16.771810	20.352554	10.018065	-3.139831	0.000000
1.848139	58.768000	43.837160	16.668395	20.284235	10.034437	-3.149907	0.000000
1.848256	47.188000	43.673567	16.566082	20.216679	10.050703	-3.159897	0.000000
1.848374	47.782000	43.509039	16.463138	20.148732	10.067142	-3.169973	0.000000
1.848492	48.174000	43.344992	16.360454	20.080973	10.083615	-3.180049	0.000000
1.848610	44.273000	43.181442	16.258043	20.013403	10.100122	-3.190125	0.000000
1.848727	54.203000	43.019783	16.156783	19.946592	10.116523	-3.200116	0.000000
1.848845	47.745000	42.857264	16.054956	19.879400	10.133099	-3.210192	0.000000
1.848963	43.077000	42.695283	15.953443	19.812399	10.149709	-3.220268	0.000000
1.849081	41.504000	42.533854	15.852254	19.745590	10.166354	-3.230344	0.000000
1.849198	33.177000	42.374350	15.752257	19.679536	10.182891	-3.240335	0.000000
1.849316	36.109000	42.214056	15.651751	19.613111	10.199605	-3.250411	0.000000
1.849434	40.496000	42.054351	15.551605	19.546879	10.216353	-3.260487	0.000000
1.849551	39.161000	41.896591	15.452674	19.481401	10.232993	-3.270477	0.000000
1.849669	41.590000	41.738090	15.353276	19.415556	10.249811	-3.280553	0.000000
1.849787	43.032000	41.580210	15.254268	19.349908	10.266663	-3.290629	0.000000
1.849905	40.364000	41.422961	15.155661	19.284455	10.283551	-3.300705	0.000000
1.850022	37.007000	41.267678	15.058293	19.219751	10.300329	-3.310696	0.000000
1.850140	42.554000	41.111714	14.960509	19.154690	10.317287	-3.320772	0.000000
1.850258	48.657000	40.956410	14.863152	19.089827	10.334279	-3.330848	0.000000
1.850376	46.653000	40.801773	14.766228	19.025161	10.351307	-3.340924	0.000000
1.850493	28.779000	40.649113	14.670563	18.961240	10.368225	-3.350914	0.000000
1.850611	22.267000	40.495830	14.574527	18.896970	10.385323	-3.360990	0.000000
1.850729	37.924000	40.343237	14.478947	18.832899	10.402457	-3.371066	0.000000
1.850846	37.918000	40.192627	14.384635	18.769568	10.419480	-3.381057	0.000000
1.850964	37.913000	40.041431	14.289984	18.705895	10.436685	-3.391133	0.000000
1.851082	37.907000	39.890946	14.195808	18.642423	10.453925	-3.401209	0.000000
1.851200	42.527000	39.741179	14.102113	18.579150	10.471201	-3.411285	0.000000
1.851317	45.159000	39.593395	14.009692	18.516613	10.488366	-3.421276	0.000000
1.851435	37.039000	39.445074	13.916971	18.453741	10.505713	-3.431352	0.000000
1.851553	51.399000	39.297486	13.824747	18.391070	10.523097	-3.441428	0.000000
1.851671	38.441000	39.150637	13.733023	18.328601	10.540516	-3.451504	0.000000
1.851788	47.203000	39.005766	13.642576	18.266861	10.557824	-3.461494	0.000000
1.851906	29.305000	38.860402	13.551863	18.204794	10.575315	-3.471570	0.000000
1.852024	41.512000	38.715788	13.461662	18.142929	10.592843	-3.481646	0.000000
1.852142	49.586000	38.571931	13.371978	18.081267	10.610407	-3.491722	0.000000
1.852259	46.800000	38.430041	13.283568	18.020327	10.627858	-3.501713	0.000000
1.852377	37.743000	38.287697	13.194922	17.959069	10.645495	-3.511789	0.000000
1.852495	33.588000	38.146119	13.106802	17.898013	10.663168	-3.521865	0.000000
1.852612	38.232000	38.006498	13.019950	17.837674	10.680728	-3.531855	0.000000
1.852730	38.173000	37.866450	12.932884	17.777023	10.698474	-3.541931	0.000000
1.852848	38.622000	37.727175	12.846351	17.716574	10.716258	-3.552007	0.000000
1.852966	33.958000	37.588675	12.760352	17.656328	10.734078	-3.562083	0.000000
1.853083	44.755000	37.452114	12.675612	17.596794	10.751783	-3.572074	0.000000
1.853201	45.148000	37.315161	12.590682	17.536953	10.769676	-3.582150	0.000000
1.853319	26.035000	37.178987	12.506291	17.477315	10.787607	-3.592226	0.000000
1.853437	29.617000	37.043594	12.422441	17.417880	10.805575	-3.602302	0.000000
1.853554	26.197000	36.910120	12.339835	17.359150	10.823427	-3.612293	0.000000
1.853672	37.690000	36.776284	12.257063	17.300120	10.841469	-3.622369	0.000000
1.853790	35.277000	36.643230	12.174833	17.241293	10.859548	-3.632445	0.000000
1.853907	30.470000	36.512078	12.093836	17.183165	10.877512	-3.642435	0.000000
1.854025	39.337000	36.380585	12.012688	17.124743	10.895666	-3.652511	0.000000
1.854143	33.767000	36.249876	11.932083	17.066523	10.913857	-3.662587	0.000000
1.854261	28.602000	36.119951	11.852021	17.008506	10.932086	-3.672663	0.000000
1.854378	25.736000	35.991900	11.773174	16.951181	10.950198	-3.682654	0.000000
1.854496	25.162000	35.863534	11.694194	16.893568	10.968503	-3.692730	0.000000
1.854614	28.604000	35.735952	11.615755	16.836157	10.986845	-3.702806	0.000000
1.854732	25.352000	35.609151	11.537859	16.778949	11.005225	-3.712882	0.000000
1.854849	28.632000	35.484196	11.461157	16.722425	11.023487	-3.722872	0.000000
1.854967	32.691000	35.358950	11.384337	16.665619	11.041943	-3.732948	0.000000
1.855085	33.958000	35.234484	11.308057	16.609014	11.060437	-3.743024	0.000000
1.855203	37.511000	35.110796	11.232315	16.552612	11.078969	-3.753100	0.000000
1.855320	36.039000	34.988923	11.157745	16.496886	11.097383	-3.763091	0.000000
1.855438	33.882000	34.866780	11.083071	16.440885	11.115991	-3.773167	0.000000
1.855556	39.390000	34.745411	11.008932	16.385084	11.134639	-3.783243	0.000000
1.855673	35.585000	34.625834	10.935947	16.329955	11.153166	-3.793234	0.000000
1.855791	33.072000	34.506002	10.862868	16.274554	11.171890	-3.803310	0.000000
1.855909	43.639000	34.386939	10.790319	16.219353	11.190652	-3.813386	0.000000
1.856027	46.657000	34.268642	10.718298	16.164352	11.209454	-3.823462	0.000000
1.856144	39.700000	34.152104	10.647407	16.110015	11.228134	-3.833452	0.000000
1.856262	35.148000	34.035329	10.576432	16.055412	11.247013	-3.843528	0.000000
1.856380	35.146000	33.919315	10.505980	16.001008	11.265930	-3.853604	0.000000
1.856498	37.534000	33.804059	10.436048	15.946803	11.284887	-3.863680	0.000000
1.856615	33.086000	33.690526	10.367221	15.893254	11.303722	-3.873671	0.000000
1.856733	30.458000	33.576774	10.298320	15.839445	11.322757	-3.883747	0.000000
1.856851	38.276000	33.463773	10.229932	15.785833	11.341830	-3.893823	0.000000
1.856968	43.981000	33.352469	10.162630	15.732871	11.360782	-3.903813	0.000000
1.857086	46.947000	33.240956	10.095259	15.679653	11.379934	-3.913889	0.000000
1.857204	44.277000	33.130187	10.028395	15.626631	11.399126	-3.923965	0.000000
1.857322	39.495000	33.020158	9.962036	15.573807	11.418357	-3.934041	0.000000
1.857439	34.714000	32.911791	9.896735	15.521624	11.437464	-3.944032	0.000000
1.857557	32.584000	32.803230	9.831374	15.469189	11.456775	-3.954108	0.000000
1.857675	33.783000	32.695400	9.766509	15.416951	11.476125	-3.964184	0.000000
1.857793	30.753000	32.588300	9.702138	15.364908	11.495514	-3.974260	0.000000
1.857910	30.814000	32.482825	9.638799	15.313498	11.514779	-3.984251	0.000000
1.858028	36.727000	32.377169	9.575405	15.261842	11.534249	-3.994327	0.000000
1.858146	27.190000	32.272233	9.512497	15.210380	11.553758	-4.004403	0.000000
1.858263	20.628000	32.168894	9.450599	15.159546	11.573142	-4.014393	0.000000
1.858381	25.369000	32.065383	9.388652	15.108469	11.592731	-4.024469	0.000000
1.858499	36.158000	31.962582	9.327182	15.057585	11.612361	-4.034545	0.000000
1.858617	27.534000	31.860490	9.266187	15.006894	11.632031	-4.044621	0.000000
1.858734	28.250000	31.759958	9.206175	14.956821	11.651574	-4.054612	0.000000
1.858852	44.896000	31.659265	9.146117	14.906512	11.671324	-4.064688	0.000000
1.858970	40.323000	31.559270	9.086525	14.856393	11.691115	-4.074764	0.000000
1.859088	26.643000	31.459969	9.027397	14.806465	11.710947	-4.084840	0.000000
1.859205	33.437000	31.362192	8.969224	14.757148	11.730651	-4.094831	0.000000
1.859323	36.993000	31.264265	8.911010	14.707598	11.750563	-4.104907	0.000000
1.859441	35.655000	31.167022	8.853250	14.658237	11.770517	-4.114983	0.000000
1.859559	29.821000	31.070460	8.795941	14.609066	11.790511	-4.125059	0.000000
1.859676	24.296000	30.975385	8.739561	14.560496	11.810377	-4.135049	0.000000
1.859794	26.918000	30.880169	8.683142	14.511699	11.830453	-4.145125	0.000000
1.859912	21.907000	30.785624	8.627166	14.463089	11.850570	-4.155201	0.000000
1.860029	19.870000	30.692539	8.572097	14.415076	11.870558	-4.165192	0.000000
1.860147	27.167000	30.599320	8.516993	14.366838	11.890757	-4.175268	0.000000
1.860265	29.975000	30.506760	8.462321	14.318785	11.910998	-4.185344	0.000000
1.860383	29.136000	30.414858	8.408079	14.270919	11.931280	-4.195420	0.000000
1.860500	30.297000	30.324379	8.354719	14.223640	11.951431	-4.205410	0.000000
1.860618	36.297000	30.233774	8.301324	14.176141	11.971795	-4.215486	0.000000
1.860736	32.454000	30.143816	8.248351	14.128826	11.992202	-4.225562	0.000000
1.860854	34.364000	30.054500	8.195795	14.081694	12.012650	-4.235638	0.000000
1.860971	47.608000	29.966573	8.144094	14.035142	12.032966	-4.245629	0.000000
1.861089	49.037000	29.878527	8.092361	13.988374	12.053497	-4.255705	0.000000
1.861207	13.562000	29.791113	8.041037	13.941787	12.074070	-4.265781	0.000000
1.861324	26.223000	29.705061	7.990548	13.895775	12.094510	-4.275772	0.000000
1.861442	29.598000	29.618896	7.940028	13.849549	12.115167	-4.285848	0.000000
1.861560	27.898000	29.533353	7.889907	13.803504	12.135866	-4.295924	0.000000
1.861678	31.219000	29.448428	7.840183	13.757638	12.156607	-4.306000	0.000000
1.861795	32.411000	29.364830	7.791269	13.712338	12.177213	-4.315990	0.000000
1.861913	30.774000	29.281125	7.742325	13.666828	12.198039	-4.326066	0.000000
1.862031	28.411000	29.198029	7.693768	13.621497	12.218906	-4.336142	0.000000
1.862149	30.139000	29.115536	7.645595	13.576343	12.239816	-4.346218	0.000000
1.862266	25.008000	29.034336	7.598207	13.531747	12.260591	-4.356209	0.000000
1.862384	16.342000	28.953037	7.550791	13.486945	12.281585	-4.366285	0.000000
